episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
2,216,0.1761,0.4778,18.37,2,1.7413,1.0000,0.3550,-0.0098,0.3000,-0.0040,0.1000,0.00,339.5195,0
2,217,0.1762,0.4777,18.38,2,1.7361,1.0000,0.3549,-0.0149,0.3000,-0.0040,0.1000,0.00,339.5289,0
2,218,0.1762,0.4779,18.47,2,1.7398,1.0000,0.3537,-0.0100,0.3000,-0.0039,0.1000,0.00,339.5753,0
2,219,0.1761,0.4778,18.37,2,1.7406,1.0000,0.3551,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5199,0
2,220,0.1761,0.4778,18.33,2,1.7408,1.0000,0.3556,-0.0108,0.3000,-0.0040,0.1000,0.00,339.5216,0
2,221,0.1761,0.4780,18.35,2,1.7418,1.0000,0.3554,-0.0096,0.3000,-0.0039,0.1000,0.00,339.5355,0
2,222,0.1761,0.4778,18.35,2,1.7418,1.0000,0.3553,-0.0095,0.3000,-0.0040,0.1000,0.00,339.5208,0
2,223,0.1761,0.4777,18.36,2,1.7374,1.0000,0.3552,-0.0138,0.3000,-0.0040,0.1000,0.00,339.5271,0
2,224,0.1761,0.4780,18.38,2,1.7395,1.0000,0.3550,-0.0115,0.3000,-0.0039,0.1000,0.00,339.5662,0
2,225,0.1762,0.4778,18.39,2,1.7396,1.0000,0.3549,-0.0113,0.3000,-0.0040,0.1000,0.00,339.5209,0
2,226,0.1761,0.4781,18.26,2,1.7382,1.0000,0.3566,-0.0145,0.3000,-0.0039,0.1000,0.00,339.5530,0
2,227,0.1762,0.4780,18.42,2,1.7402,1.0000,0.3544,-0.0103,0.3000,-0.0039,0.1000,0.00,339.5245,0
2,228,0.1761,0.4778,18.35,2,1.7412,1.0000,0.3553,-0.0102,0.3000,-0.0040,0.1000,0.00,339.5187,0
2,229,0.1761,0.4778,18.32,2,1.7411,1.0000,0.3557,-0.0107,0.3000,-0.0040,0.1000,0.00,339.5210,0
2,230,0.1762,0.4778,18.38,2,1.7419,1.0000,0.3550,-0.0091,0.3000,-0.0040,0.1000,0.00,339.5334,0
2,231,0.1761,0.4781,18.30,2,1.7379,1.0000,0.3561,-0.0143,0.3000,-0.0039,0.1000,0.00,339.5652,0
2,232,0.1762,0.4777,18.47,2,1.7346,1.0000,0.3537,-0.0151,0.3000,-0.0040,0.1000,0.00,339.5236,0
2,233,0.1761,0.4776,18.54,2,1.7357,1.0000,0.3528,-0.0131,0.3000,-0.0040,0.1000,0.00,339.5949,0
2,234,0.1762,0.4777,18.52,2,1.7386,1.0000,0.3531,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5897,0
2,235,0.1762,0.4779,18.45,2,1.7388,1.0000,0.3540,-0.0113,0.3000,-0.0039,0.1000,0.00,339.5761,0
2,236,0.1761,0.4778,18.39,2,1.7406,1.0000,0.3549,-0.0103,0.3000,-0.0040,0.1000,0.00,339.5197,0
2,237,0.1760,0.4782,18.21,2,1.7373,1.0000,0.3572,-0.0161,0.3000,-0.0039,0.1000,0.00,339.5422,0
2,238,0.1760,0.4782,18.19,2,1.7383,1.0000,0.3575,-0.0153,0.3000,-0.0039,0.1000,0.00,339.5283,0
2,239,0.1762,0.4781,18.31,2,1.7398,1.0000,0.3558,-0.0121,0.3000,-0.0039,0.1000,0.00,339.5209,0
2,240,0.1762,0.4778,18.37,2,1.7410,1.0000,0.3551,-0.0101,0.3000,-0.0040,0.1000,0.00,339.5177,0
2,241,0.1761,0.4782,18.22,2,1.7374,1.0000,0.3571,-0.0158,0.3000,-0.0039,0.1000,0.00,339.5442,0
2,242,0.1761,0.4782,18.21,2,1.7382,1.0000,0.3573,-0.0151,0.3000,-0.0039,0.1000,0.00,339.5269,0
2,243,0.1762,0.4780,18.39,2,1.7398,1.0000,0.3547,-0.0110,0.3000,-0.0039,0.1000,0.00,339.5211,0
2,244,0.1761,0.4778,18.36,2,1.7414,1.0000,0.3552,-0.0098,0.3000,-0.0040,0.1000,0.00,339.5175,0
2,245,0.1761,0.4778,18.34,2,1.7401,1.0000,0.3555,-0.0115,0.3000,-0.0040,0.1000,0.00,339.5226,0
2,246,0.1761,0.4782,18.20,2,1.7378,1.0000,0.3573,-0.0156,0.3000,-0.0039,0.1000,0.00,339.5431,0
2,247,0.1761,0.4782,18.20,2,1.7382,1.0000,0.3573,-0.0152,0.3000,-0.0039,0.1000,0.00,339.5267,0
2,248,0.1762,0.4780,18.37,2,1.7398,1.0000,0.3550,-0.0113,0.3000,-0.0039,0.1000,0.00,339.5211,0
2,249,0.1761,0.4778,18.37,2,1.7418,1.0000,0.3551,-0.0093,0.3000,-0.0040,0.1000,0.00,339.5181,0
2,250,0.1761,0.4778,18.36,2,1.7379,1.0000,0.3552,-0.0134,0.3000,-0.0040,0.1000,0.00,339.5264,0
2,251,0.1761,0.4780,18.34,2,1.7393,1.0000,0.3554,-0.0122,0.3000,-0.0039,0.1000,0.00,339.5628,0
2,252,0.1762,0.4778,18.40,2,1.7380,1.0000,0.3547,-0.0128,0.3000,-0.0040,0.1000,0.00,339.5214,0
2,253,0.1761,0.4780,18.38,2,1.7390,1.0000,0.3549,-0.0120,0.3000,-0.0039,0.1000,0.00,339.5662,0
2,254,0.1762,0.4778,18.39,2,1.7385,1.0000,0.3547,-0.0123,0.3000,-0.0040,0.1000,0.00,339.5212,0
2,255,0.1761,0.4780,18.33,2,1.7388,1.0000,0.3556,-0.0129,0.3000,-0.0039,0.1000,0.00,339.5613,0
2,256,0.1762,0.4777,18.42,2,1.7363,1.0000,0.3544,-0.0141,0.3000,-0.0040,0.1000,0.00,339.5220,0
2,257,0.1762,0.4778,18.52,2,1.7395,1.0000,0.3530,-0.0096,0.3000,-0.0040,0.1000,0.00,339.5787,0
2,258,0.1761,0.4778,18.37,2,1.7400,1.0000,0.3550,-0.0111,0.3000,-0.0040,0.1000,0.00,339.5216,0
2,259,0.1761,0.4778,18.32,2,1.7410,1.0000,0.3557,-0.0107,0.3000,-0.0040,0.1000,0.00,339.5203,0
2,260,0.1762,0.4777,18.36,2,1.7371,1.0000,0.3553,-0.0142,0.3000,-0.0040,0.1000,0.00,339.5270,0
2,261,0.1761,0.4779,18.41,2,1.7395,1.0000,0.3546,-0.0112,0.3000,-0.0039,0.1000,0.00,339.5683,0
2,262,0.1761,0.4778,18.38,2,1.7408,1.0000,0.3549,-0.0102,0.3000,-0.0040,0.1000,0.00,339.5209,0
2,263,0.1760,0.4782,18.21,2,1.7373,1.0000,0.3573,-0.0160,0.3000,-0.0039,0.1000,0.00,339.5418,0
2,264,0.1761,0.4782,18.19,2,1.7381,1.0000,0.3575,-0.0155,0.3000,-0.0039,0.1000,0.00,339.5275,0
2,265,0.1761,0.4781,18.28,2,1.7396,1.0000,0.3562,-0.0127,0.3000,-0.0039,0.1000,0.00,339.5209,0
2,266,0.1762,0.4778,18.39,2,1.7392,1.0000,0.3548,-0.0117,0.3000,-0.0040,0.1000,0.00,339.5182,0
2,267,0.1761,0.4780,18.32,2,1.7385,1.0000,0.3558,-0.0133,0.3000,-0.0039,0.1000,0.00,339.5598,0
2,268,0.1762,0.4777,18.43,2,1.7355,1.0000,0.3542,-0.0147,0.3000,-0.0040,0.1000,0.00,339.5228,0
2,269,0.1761,0.4777,18.50,2,1.7412,1.0000,0.3533,-0.0082,0.3000,-0.0040,0.1000,0.00,339.5859,0
2,270,0.1761,0.4780,18.33,2,1.7383,1.0000,0.3556,-0.0134,0.3000,-0.0039,0.1000,0.00,339.5668,0
2,271,0.1762,0.4777,18.44,2,1.7349,1.0000,0.3541,-0.0152,0.3000,-0.0040,0.1000,0.00,339.5219,0
2,272,0.1761,0.4777,18.51,2,1.7384,1.0000,0.3532,-0.0108,0.3000,-0.0040,0.1000,0.00,339.5890,0
2,273,0.1761,0.4778,18.49,2,1.7391,1.0000,0.3535,-0.0105,0.3000,-0.0040,0.1000,0.00,339.5804,0
2,274,0.1761,0.4778,18.37,2,1.7408,1.0000,0.3551,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5193,0
2,275,0.1761,0.4778,18.34,2,1.7391,1.0000,0.3555,-0.0124,0.3000,-0.0040,0.1000,0.00,339.5246,0
2,276,0.1761,0.4781,18.23,2,1.7387,1.0000,0.3570,-0.0144,0.3000,-0.0039,0.1000,0.00,339.5510,0
2,277,0.1762,0.4780,18.35,2,1.7403,1.0000,0.3554,-0.0112,0.3000,-0.0039,0.1000,0.00,339.5247,0
2,278,0.1761,0.4778,18.36,2,1.7422,1.0000,0.3552,-0.0090,0.3000,-0.0040,0.1000,0.00,339.5190,0
2,279,0.1762,0.4777,18.45,2,1.7333,1.0000,0.3540,-0.0167,0.3000,-0.0040,0.1000,0.00,339.5331,0
2,280,0.1761,0.4776,18.51,2,1.7364,1.0000,0.3532,-0.0128,0.3000,-0.0040,0.1000,0.00,339.5961,0
2,281,0.1762,0.4777,18.50,2,1.7415,1.0000,0.3533,-0.0078,0.3000,-0.0040,0.1000,0.00,339.5873,0
2,282,0.1761,0.4781,18.28,2,1.7376,1.0000,0.3562,-0.0147,0.3000,-0.0039,0.1000,0.00,339.5597,0
2,283,0.1761,0.4780,18.35,2,1.7400,1.0000,0.3553,-0.0114,0.3000,-0.0039,0.1000,0.00,339.5237,0
2,284,0.1761,0.4778,18.37,2,1.7415,1.0000,0.3550,-0.0095,0.3000,-0.0040,0.1000,0.00,339.5197,0
2,285,0.1761,0.4781,18.24,2,1.7401,1.0000,0.3568,-0.0128,0.3000,-0.0039,0.1000,0.00,339.5382,0
2,286,0.1762,0.4777,18.43,2,1.7352,1.0000,0.3543,-0.0151,0.3000,-0.0040,0.1000,0.00,339.5229,0
2,287,0.1761,0.4777,18.51,2,1.7386,1.0000,0.3532,-0.0106,0.3000,-0.0040,0.1000,0.00,339.5888,0
2,288,0.1762,0.4779,18.48,2,1.7391,1.0000,0.3537,-0.0106,0.3000,-0.0039,0.1000,0.00,339.5793,0
2,289,0.1761,0.4778,18.37,2,1.7411,1.0000,0.3550,-0.0100,0.3000,-0.0040,0.1000,0.00,339.5194,0
2,290,0.1762,0.4777,18.37,2,1.7369,1.0000,0.3551,-0.0142,0.3000,-0.0040,0.1000,0.00,339.5284,0
2,291,0.1761,0.4779,18.41,2,1.7396,1.0000,0.3545,-0.0110,0.3000,-0.0039,0.1000,0.00,339.5699,0
2,292,0.1761,0.4778,18.37,2,1.7411,1.0000,0.3551,-0.0100,0.3000,-0.0040,0.1000,0.00,339.5204,0
2,293,0.1761,0.4781,18.26,2,1.7404,1.0000,0.3565,-0.0122,0.3000,-0.0039,0.1000,0.00,339.5374,0
2,294,0.1762,0.4778,18.40,2,1.7365,1.0000,0.3546,-0.0141,0.3000,-0.0040,0.1000,0.00,339.5226,0
2,295,0.1762,0.4778,18.51,2,1.7407,1.0000,0.3531,-0.0085,0.3000,-0.0040,0.1000,0.00,339.5796,0
2,296,0.1761,0.4778,18.39,2,1.7405,1.0000,0.3548,-0.0104,0.3000,-0.0040,0.1000,0.00,339.5276,0
2,297,0.1762,0.4777,18.37,2,1.7370,1.0000,0.3551,-0.0141,0.3000,-0.0040,0.1000,0.00,339.5281,0
2,298,0.1761,0.4779,18.39,2,1.7396,1.0000,0.3548,-0.0113,0.3000,-0.0039,0.1000,0.00,339.5675,0
2,299,0.1762,0.4778,18.38,2,1.7401,1.0000,0.3549,-0.0108,0.3000,-0.0040,0.1000,0.00,339.5211,0
2,300,0.1761,0.4781,18.23,2,1.7378,1.0000,0.3569,-0.0153,0.3000,-0.0039,0.1000,0.00,339.5475,0
3,1,0.1744,0.4990,1.61,2,1.8742,1.0000,0.5785,-0.1040,0.3000,-0.0003,0.1000,0.00,336.5049,0
3,2,0.1937,0.4989,2.52,0,1.4216,1.0000,0.5664,-0.0945,-0.1500,-0.0003,0.1000,0.00,336.1519,0
3,3,0.2071,0.4989,4.96,0,1.4036,1.0000,0.5339,-0.0800,-0.1500,-0.0003,0.1000,0.00,337.2420,0
3,4,0.2168,0.4984,7.62,0,1.3856,1.0000,0.4984,-0.0623,-0.1500,-0.0004,0.1000,0.00,337.8767,0
3,5,0.2234,0.4996,7.72,0,1.3853,1.0000,0.4971,-0.0615,-0.1500,-0.0002,0.1000,0.00,338.2902,0
3,6,0.2234,0.4989,10.66,0,1.3726,1.0000,0.4579,-0.0349,-0.1500,-0.0003,0.1000,0.00,338.4221,0
3,7,0.2196,0.4989,12.10,0,1.3435,1.0000,0.4387,-0.0448,-0.1500,-0.0003,0.1000,0.00,338.7757,0
3,8,0.2115,0.4990,12.84,0,1.3163,1.0000,0.4288,-0.0622,-0.1500,-0.0003,0.1000,0.00,339.0027,0
3,9,0.2003,0.4992,13.72,0,1.2744,1.0000,0.4170,-0.0923,-0.1500,-0.0003,0.1000,0.00,339.2183,0
3,10,0.1858,0.4985,15.18,0,1.2422,1.0000,0.3976,-0.1050,-0.1500,-0.0004,0.1000,0.00,339.3278,0
3,11,0.1704,0.4980,16.86,2,1.6705,1.0000,0.3753,-0.1043,0.3000,-0.0005,0.1000,0.00,339.3968,0
3,12,0.1623,0.5025,14.03,2,1.5528,0.8070,0.4130,-0.0669,0.3000,-0.0002,0.1000,0.00,339.7341,0
3,13,0.1647,0.5034,13.13,2,1.6492,0.8679,0.4249,-0.0433,0.3000,-0.0003,0.1000,0.00,339.4556,0
3,14,0.1695,0.5028,13.76,2,1.7729,0.9869,0.4165,-0.0303,0.3000,-0.0002,0.1000,0.00,339.3984,0
3,15,0.1715,0.5024,13.88,2,1.7913,1.0000,0.4149,-0.0234,0.3000,-0.0002,0.1000,0.00,339.3985,0
3,16,0.1707,0.5012,14.22,2,1.7842,1.0000,0.4104,-0.0262,0.3000,-0.0000,0.1000,0.00,339.5127,0
3,17,0.1698,0.5005,14.13,2,1.7801,0.9954,0.4117,-0.0269,0.3000,-0.0001,0.1000,0.00,339.6578,0
3,18,0.1694,0.4998,13.46,2,1.7886,0.9856,0.4206,-0.0174,0.3000,-0.0002,0.1000,0.00,339.6277,0
3,19,0.1694,0.4991,13.06,2,1.7938,0.9850,0.4259,-0.0168,0.3000,-0.0003,0.1000,0.00,339.5931,0
3,20,0.1697,0.4986,12.91,2,1.8026,0.9932,0.4279,-0.0181,0.3000,-0.0004,0.1000,0.00,339.5590,0
3,21,0.1701,0.4982,12.97,2,1.8090,1.0000,0.4271,-0.0176,0.3000,-0.0004,0.1000,0.00,339.5471,0
3,22,0.1702,0.4980,13.12,2,1.8089,1.0000,0.4251,-0.0158,0.3000,-0.0005,0.1000,0.00,339.5464,0
3,23,0.1700,0.4980,13.25,2,1.8072,1.0000,0.4233,-0.0157,0.3000,-0.0005,0.1000,0.00,339.5463,0
3,24,0.1697,0.4981,13.34,2,1.7992,0.9928,0.4221,-0.0153,0.3000,-0.0005,0.1000,0.00,339.5415,0
3,25,0.1694,0.4984,13.39,2,1.7927,0.9861,0.4215,-0.0145,0.3000,-0.0004,0.1000,0.00,339.5327,0
3,26,0.1693,0.4987,13.40,2,1.7904,0.9829,0.4214,-0.0135,0.3000,-0.0004,0.1000,0.00,339.5253,0
3,27,0.1693,0.4989,13.39,2,1.7911,0.9826,0.4215,-0.0127,0.3000,-0.0003,0.1000,0.00,339.5235,0
3,28,0.1693,0.4991,13.36,2,1.7928,0.9834,0.4218,-0.0121,0.3000,-0.0003,0.1000,0.00,339.5280,0
3,29,0.1694,0.4992,13.32,2,1.7946,0.9838,0.4224,-0.0113,0.3000,-0.0003,0.1000,0.00,339.5359,0
3,30,0.1693,0.4992,13.26,2,1.7957,0.9836,0.4232,-0.0107,0.3000,-0.0003,0.1000,0.00,339.5439,0
3,31,0.1693,0.4992,13.20,2,1.7967,0.9832,0.4240,-0.0103,0.3000,-0.0003,0.1000,0.00,339.5500,0
3,32,0.1693,0.4991,13.15,2,1.7978,0.9834,0.4247,-0.0100,0.3000,-0.0003,0.1000,0.00,339.5539,0
3,33,0.1694,0.4990,13.11,2,1.7992,0.9842,0.4251,-0.0098,0.3000,-0.0003,0.1000,0.00,339.5562,0
3,34,0.1694,0.4990,13.10,2,1.8006,0.9852,0.4253,-0.0095,0.3000,-0.0003,0.1000,0.00,339.5575,0
3,35,0.1694,0.4989,13.10,2,1.8016,0.9859,0.4253,-0.0093,0.3000,-0.0003,0.1000,0.00,339.5582,0
3,36,0.1694,0.4988,13.12,2,1.8019,0.9861,0.4251,-0.0091,0.3000,-0.0004,0.1000,0.00,339.5581,0
3,37,0.1694,0.4988,13.13,2,1.8015,0.9859,0.4249,-0.0090,0.3000,-0.0004,0.1000,0.00,339.5573,0
3,38,0.1694,0.4988,13.15,2,1.8008,0.9855,0.4247,-0.0090,0.3000,-0.0004,0.1000,0.00,339.5561,0
3,39,0.1694,0.4988,13.17,2,1.8001,0.9850,0.4245,-0.0090,0.3000,-0.0004,0.1000,0.00,339.5547,0
3,40,0.1694,0.4989,13.18,2,1.7996,0.9847,0.4243,-0.0090,0.3000,-0.0003,0.1000,0.00,339.5536,0
3,41,0.1694,0.4989,13.19,2,1.7993,0.9844,0.4242,-0.0090,0.3000,-0.0003,0.1000,0.00,339.5530,0
3,42,0.1694,0.4989,13.19,2,1.7991,0.9843,0.4241,-0.0090,0.3000,-0.0003,0.1000,0.00,339.5528,0
3,43,0.1694,0.4990,13.19,2,1.7990,0.9842,0.4242,-0.0090,0.3000,-0.0003,0.1000,0.00,339.5530,0
3,44,0.1694,0.4990,13.18,2,1.7991,0.9841,0.4242,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5534,0
3,45,0.1694,0.4990,13.18,2,1.7992,0.9841,0.4243,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5539,0
3,46,0.1694,0.4990,13.17,2,1.7994,0.9842,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5543,0
3,47,0.1694,0.4990,13.16,2,1.7996,0.9844,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5547,0
3,48,0.1694,0.4990,13.16,2,1.7998,0.9845,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5550,0
3,49,0.1694,0.4989,13.16,2,1.7999,0.9846,0.4246,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5552,0
3,50,0.1694,0.4989,13.16,2,1.8000,0.9847,0.4246,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5552,0
3,51,0.1694,0.4989,13.16,2,1.8000,0.9847,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5551,0
3,52,0.1694,0.4989,13.16,2,1.8000,0.9847,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5550,0
3,53,0.1694,0.4989,13.16,2,1.7999,0.9847,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5548,0
3,54,0.1694,0.4989,13.17,2,1.7999,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,55,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5545,0
3,56,0.1694,0.4989,13.17,2,1.7997,0.9846,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5544,0
3,57,0.1694,0.4989,13.17,2,1.7997,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5544,0
3,58,0.1694,0.4989,13.17,2,1.7997,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5544,0
3,59,0.1694,0.4989,13.17,2,1.7997,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5544,0
3,60,0.1694,0.4989,13.17,2,1.7997,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5545,0
3,61,0.1694,0.4989,13.17,2,1.7997,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5545,0
3,62,0.1694,0.4989,13.17,2,1.7998,0.9845,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,63,0.1694,0.4989,13.17,2,1.7998,0.9845,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5547,0
3,64,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5547,0
3,65,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5547,0
3,66,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5547,0
3,67,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,68,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,69,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,70,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,71,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,72,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,73,0.1694,0.4989,13.17,2,1.7998,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,74,0.1694,0.4989,13.17,2,1.7998,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,75,0.1694,0.4989,13.17,2,1.7998,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,76,0.1694,0.4989,13.17,2,1.7998,0.9845,0.4244,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,77,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,78,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,79,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,80,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,81,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,82,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,83,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,84,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,85,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,86,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,87,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,88,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,89,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,90,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,91,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,92,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,93,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,94,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,95,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,96,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,97,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,98,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,99,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,100,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,101,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,102,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,103,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,104,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,105,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,106,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,107,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,108,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,109,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,110,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,111,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,112,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,113,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,114,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,115,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,116,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,117,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,118,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,119,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
